staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02198500,0.9619557857513428,1.5729999542236328,0.9449999928474426,0.8305455446243286,1.5989999771118164,0.703000009059906,0.6638647317886353,3.7209999561309814,0.5860000252723694,0.04791456460952759,0.09300000220537186,0.014999999664723873,-0.022586464881896973,12.37399959564209,0.02199999988079071,0.05293315649032593,2.4590001106262207,0.057999998331069946,-0.4289740324020386,16.65999984741211,0.06599999964237213,0.08996760845184326,32.08000183105469,0.09099999815225601,0.539044976234436,3.3450000286102295,0.4659999907016754,-0.1398780345916748,6.0,0.004999999888241291,,,,0.7159322500228882,5.297999858856201,0.5609999895095825,0.8785382509231567,0.06400000303983688,0.800000011920929,0.8166165351867676,0.057999998331069946,0.6669999957084656,-0.7815974950790405,8.845999717712402,0.28200000524520874,0.7040935754776001,3.010999917984009,0.5109999775886536,-0.05992281436920166,4.572000026702881,0.0020000000949949026,0.5704016089439392,12.89900016784668,0.6959999799728394,-0.35208582878112793,12.13599967956543,0.03500000014901161,0.06186312437057495,15.972000122070312,0.00800000037997961,54.0,53.0,53.0,54.0,45.0,30.0,30.0,6.0,6.0,52.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
02203603,0.5047727823257446,18.573999404907227,0.5950000286102295,0.7045337557792664,6.635000228881836,0.6690000295639038,0.6774535179138184,8.484000205993652,0.5699999928474426,-0.15173768997192383,0.8379999995231628,0.0010000000474974513,-0.05946946144104004,25.600000381469727,0.004000000189989805,0.07932478189468384,16.017000198364258,0.013000000268220901,,,,0.463514506816864,8.357000350952148,0.3930000066757202,-2.4196956157684326,98.58499908447266,0.01899999938905239,0.3532329797744751,8.961000442504883,0.13199999928474426,,,,0.7656884789466858,2.622999906539917,0.6420000195503235,0.7284791469573975,11.208000183105469,0.7210000157356262,0.6340941190719604,4.309000015258789,0.4059999883174896,0.3640996217727661,4.124000072479248,0.1340000033378601,0.4950715899467468,1.9190000295639038,0.3400000035762787,0.702552318572998,2.0309998989105225,0.6919999718666077,0.558783233165741,9.10099983215332,0.5350000262260437,,,,0.17938882112503052,39.069000244140625,0.6320000290870667,4.0,34.0,4.0,34.0,33.0,35.0,0.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,32.0
02203655,0.8792170286178589,4.980000019073486,0.9380000233650208,0.6410437822341919,4.684999942779541,0.4359999895095825,0.8100032210350037,1.9800000190734863,0.8119999766349792,0.19981282949447632,0.6159999966621399,0.06700000166893005,0.08312463760375977,33.150001525878906,0.10100000351667404,0.08434206247329712,1.694000005722046,0.01899999938905239,,,,0.49912095069885254,3.7200000286102295,0.2669999897480011,-0.2312372922897339,44.553001403808594,0.019999999552965164,0.3451949954032898,10.038000106811523,0.12600000202655792,,,,0.650184690952301,3.640000104904175,0.4659999907016754,0.6345691680908203,4.570000171661377,0.4699999988079071,0.5196106433868408,8.812000274658203,0.36500000953674316,0.3692973852157593,8.23799991607666,0.14399999380111694,0.42122989892959595,3.322999954223633,0.24300000071525574,0.6056234836578369,8.26099967956543,0.3959999978542328,0.7286471128463745,2.305000066757202,0.5950000286102295,,,,0.43943560123443604,8.8149995803833,0.296999990940094,46.0,81.0,45.0,81.0,60.0,60.0,0.0,60.0,59.0,59.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,41.0
02203700,0.9265750646591187,1.2899999618530273,0.9390000104904175,0.37437570095062256,3.9260001182556152,0.20600000023841858,0.8157990574836731,3.010999917984009,0.671999990940094,0.1833418607711792,1.2680000066757202,0.054999999701976776,0.05496823787689209,37.11199951171875,0.0560000017285347,-0.27129435539245605,15.651000022888184,0.06400000303983688,0.13385194540023804,2.569999933242798,0.032999999821186066,0.24538642168045044,32.6510009765625,0.17499999701976776,-0.241746187210083,22.94499969482422,0.04800000041723251,0.3825913071632385,3.1440000534057617,0.15199999511241913,,,,0.5021246671676636,4.642000198364258,0.25600001215934753,0.5462985038757324,15.633000373840332,0.38600000739097595,-0.009193062782287598,25.165000915527344,0.054999999701976776,-0.03916943073272705,7.491000175476074,0.13699999451637268,-0.19073235988616943,16.8799991607666,0.007000000216066837,-0.1916944980621338,32.57899856567383,0.020999999716877937,0.5849605798721313,9.75,0.47200000286102295,0.0003756880760192871,39.18000030517578,0.0989999994635582,-0.06120133399963379,63.111000061035156,0.2549999952316284,41.0,58.0,39.0,57.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,17.0
02207385,0.8362906575202942,0.07500000298023224,0.8180000185966492,0.7294003963470459,10.538000106811523,0.574999988079071,-0.03592193126678467,2.5850000381469727,0.03799999877810478,0.3021625280380249,0.9089999794960022,0.3149999976158142,,,,0.4731574058532715,8.0649995803833,0.25999999046325684,0.39043259620666504,43.63199996948242,0.3400000035762787,,,,,,,0.3627646565437317,12.098999977111816,0.14499999582767487,,,,0.598089337348938,0.7509999871253967,0.3799999952316284,0.3528563380241394,3.938999891281128,0.3100000023841858,,,,,,,,,,,,,,,,0.37394893169403076,5.803999900817871,0.1420000046491623,-0.015905380249023438,44.11399841308594,0.050999999046325684,10.0,15.0,10.0,15.0,0.0,27.0,26.0,0.0,0.0,27.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0
02215000,0.8965975046157837,2.867000102996826,0.9660000205039978,0.7648645043373108,6.466000080108643,0.6570000052452087,0.7348805665969849,1.350000023841858,0.7919999957084656,0.3467665910720825,1.2029999494552612,0.11999999731779099,0.05437624454498291,27.90399932861328,0.0949999988079071,0.06495213508605957,3.4070000648498535,0.03099999949336052,0.4524490237236023,18.674999237060547,0.38600000739097595,,,,0.034945666790008545,2.7300000190734863,0.0020000000949949026,-0.21087074279785156,23.90399932861328,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,40.0,40.0,40.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02215500,0.9456416368484497,1.9880000352859497,0.9589999914169312,0.8021968007087708,0.21400000154972076,0.7720000147819519,0.7371468544006348,0.0010000000474974513,0.6460000276565552,0.5497596859931946,0.004000000189989805,0.4410000145435333,0.38114023208618164,14.444000244140625,0.2800000011920929,0.08853864669799805,1.6330000162124634,0.03500000014901161,0.001123189926147461,4.196000099182129,0.026000000536441803,,,,-30379.466796875,1.597000002861023,0.0,0.22748899459838867,6.03000020980835,0.08399999886751175,,,,,,,,,,,,,,,,-227102.078125,38.77399826049805,0.0,-675521.9375,30.413999557495117,0.0,,,,,,,,,,107.0,107.0,107.0,107.0,75.0,56.0,56.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
02269160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3565523624420166,12.272000312805176,0.39399999380111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0
02270500,0.8854398131370544,0.640999972820282,0.9010000228881836,0.752227783203125,14.467000007629395,0.6679999828338623,0.8366382122039795,9.557999610900879,0.8320000171661377,0.3556520938873291,3.305999994277954,0.2280000001192093,,,,0.2284611463546753,32.00699996948242,0.0949999988079071,-0.0916069746017456,37.0369987487793,0.0,,,,-0.6911005973815918,18.430999755859375,0.4620000123977661,0.09115093946456909,23.469999313354492,0.023000000044703484,,,,,,,,,,,,,,,,,,,,,,,,,-0.03455376625061035,87.66400146484375,0.37299999594688416,,,,62.0,62.0,60.0,62.0,0.0,50.0,31.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
02274005,0.8694865107536316,2.381999969482422,0.7670000195503235,0.426194429397583,14.732000350952148,0.3019999861717224,0.3425719738006592,0.061000000685453415,0.13199999928474426,0.3857097625732422,2.194999933242798,0.15600000321865082,,,,0.4319400191307068,30.04199981689453,0.5080000162124634,-0.8797237873077393,35.314998626708984,0.46000000834465027,,,,0.4114713668823242,9.821999549865723,0.17599999904632568,0.4397326707839966,5.158999919891357,0.3659999966621399,,,,,,,,,,,,,,,,,,,,,,,,,0.01981675624847412,28.39699935913086,0.1120000034570694,,,,58.0,58.0,58.0,58.0,0.0,50.0,30.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
02274010,0.903907835483551,2.3480000495910645,0.8299999833106995,0.4071740508079529,13.105999946594238,0.3400000035762787,0.6504430770874023,24.579999923706055,0.6380000114440918,0.6877862811088562,0.7440000176429749,0.5479999780654907,,,,0.1962222456932068,4.585999965667725,0.04500000178813934,-0.4249136447906494,0.4729999899864197,0.04699999839067459,,,,0.3899279832839966,15.107999801635742,0.8009999990463257,0.14091837406158447,19.79400062561035,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,0.005533993244171143,45.763999938964844,0.20399999618530273,,,,60.0,60.0,60.0,60.0,0.0,46.0,26.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
02307359,0.9340051412582397,2.9730000495910645,0.9129999876022339,0.4629288911819458,4.5269999504089355,0.35899999737739563,0.2646085023880005,5.979000091552734,0.11999999731779099,0.2559666633605957,1.2100000381469727,0.10100000351667404,-0.191658616065979,5.656000137329102,0.01600000075995922,0.4715082049369812,10.015999794006348,0.3100000023841858,0.431204617023468,1.5369999408721924,0.2029999941587448,-1.3069238662719727,26.618000030517578,0.06700000166893005,-0.4370068311691284,46.457000732421875,0.0020000000949949026,0.40406477451324463,12.022000312805176,0.24799999594688416,,,,0.5221110582351685,1.8860000371932983,0.30799999833106995,0.49684321880340576,12.722000122070312,0.29899999499320984,0.6330275535583496,3.065999984741211,0.40299999713897705,0.3660668730735779,11.803000450134277,0.15800000727176666,0.5317196846008301,7.872000217437744,0.2939999997615814,0.3551759123802185,8.357999801635742,0.17399999499320984,0.6271018385887146,8.13599967956543,0.40799999237060547,-0.4290560483932495,16.558000564575195,0.05299999937415123,,,,42.0,41.0,42.0,41.0,39.0,30.0,41.0,10.0,11.0,41.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,11.0,0.0
02310947,0.8838369250297546,4.730000019073486,0.8420000076293945,0.4440174102783203,11.456000328063965,0.4860000014305115,0.42500370740890503,5.230999946594238,0.18700000643730164,-0.1438373327255249,0.3009999990463257,0.0010000000474974513,0.4058758020401001,12.17199993133545,0.3799999952316284,0.36467206478118896,1.6039999723434448,0.1379999965429306,0.3557264804840088,1.2079999446868896,0.2070000022649765,-0.28125524520874023,75.70899963378906,0.003000000026077032,0.30899477005004883,20.701000213623047,0.1720000058412552,0.4884965419769287,14.914999961853027,0.26100000739097595,,,,0.06440424919128418,24.440000534057617,0.28600001335144043,-0.2138526439666748,2.8310000896453857,0.008999999612569809,0.6933689117431641,18.638999938964844,0.8169999718666077,0.7507810592651367,3.0899999141693115,0.5669999718666077,0.39955824613571167,3.496999979019165,0.621999979019165,-0.25866174697875977,1.4900000095367432,0.03799999877810478,0.43713492155075073,4.364999771118164,0.29499998688697815,-0.10203671455383301,35.540000915527344,0.0,,,,48.0,48.0,43.0,47.0,5.0,49.0,49.0,17.0,17.0,50.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,17.0,0.0
02314500,0.9180567860603333,3.8929998874664307,0.9319999814033508,0.07315945625305176,0.38499999046325684,0.03099999949336052,0.7597875595092773,7.85699987411499,0.7120000123977661,0.008814573287963867,0.22200000286102295,0.019999999552965164,-0.044565558433532715,7.125999927520752,0.0020000000949949026,0.530589759349823,22.690000534057617,0.44600000977516174,0.5123462677001953,6.006999969482422,0.3149999976158142,,,,0.0024586915969848633,2.86299991607666,0.0,0.20655614137649536,28.533000946044922,0.07199999690055847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,109.0,109.0,108.0,71.0,36.0,36.0,0.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02318500,0.9173227548599243,2.7019999027252197,0.9399999976158142,0.7178707122802734,4.921999931335449,0.5669999718666077,0.612127959728241,1.1160000562667847,0.4259999990463257,0.17384934425354004,1.4470000267028809,0.05900000035762787,-0.23618078231811523,36.75899887084961,0.010999999940395355,0.5992400646209717,14.54699993133545,0.49399998784065247,0.40804511308670044,0.23800000548362732,0.17499999701976776,0.5703123807907104,0.4169999957084656,0.39800000190734863,0.6302331686019897,12.958000183105469,0.5270000100135803,0.5116502046585083,25.975000381469727,0.5180000066757202,0.5490453243255615,2.4570000171661377,0.5070000290870667,0.6176192760467529,14.029999732971191,0.41499999165534973,0.5718426704406738,5.571000099182129,0.3330000042915344,0.5250950455665588,11.192999839782715,0.29499998688697815,0.3962970972061157,0.5630000233650208,0.2199999988079071,0.7108786702156067,13.069000244140625,0.578000009059906,0.6610973477363586,1.9290000200271606,0.4869999885559082,0.35179901123046875,11.32699966430664,0.3009999990463257,-0.16850244998931885,0.17800000309944153,0.006000000052154064,0.28393810987472534,28.964000701904297,0.1379999965429306,42.0,42.0,42.0,42.0,39.0,23.0,30.0,30.0,30.0,42.0,22.0,23.0,23.0,23.0,23.0,30.0,30.0,23.0,30.0,27.0
02334885,0.9588626027107239,2.2760000228881836,0.9390000104904175,0.4853054881095886,13.22700023651123,0.5929999947547913,0.7547385096549988,1.9249999523162842,0.7139999866485596,0.40620535612106323,1.5219999551773071,0.29499998688697815,-0.059790849685668945,13.28499984741211,0.008999999612569809,0.11446958780288696,1.1390000581741333,0.11999999731779099,0.18890762329101562,2.697999954223633,0.06199999898672104,-2.272429943084717,109.25299835205078,0.9819999933242798,-21056.224609375,194.4029998779297,0.0,0.5045754909515381,21.924999237060547,0.3160000145435333,0.6599889993667603,27.56999969482422,0.9729999899864197,0.7381998300552368,7.0229997634887695,0.6800000071525574,0.7488993406295776,2.9660000801086426,0.671999990940094,-0.03513193130493164,31.54400062561035,0.996999979019165,-1.15822434425354,0.3720000088214874,0.9860000014305115,-1.02122163772583,0.03999999910593033,1.0,0.8003112077713013,2.4570000171661377,1.0,-631625.5,32.28799819946289,0.0,0.284582257270813,0.9330000281333923,0.1809999942779541,0.4075736999511719,1.8020000457763672,0.1770000010728836,39.0,45.0,38.0,45.0,14.0,40.0,32.0,2.0,2.0,52.0,2.0,15.0,15.0,2.0,2.0,2.0,2.0,2.0,32.0,18.0
02335870,0.9634231925010681,0.7009999752044678,0.9399999976158142,0.3861645460128784,0.8989999890327454,0.20399999618530273,0.9001994729042053,1.812999963760376,0.8370000123977661,0.04194021224975586,1.1790000200271606,0.028999999165534973,-0.2652031183242798,19.74799919128418,0.007000000216066837,0.07417988777160645,4.894999980926514,0.017999999225139618,0.29599452018737793,19.44499969482422,0.2029999941587448,0.5529149770736694,7.447999954223633,0.3970000147819519,0.6217255592346191,3.447000026702881,0.41200000047683716,-0.27480995655059814,46.34299850463867,0.20600000023841858,0.7255648374557495,0.27000001072883606,0.6100000143051147,0.3295402526855469,4.918000221252441,0.12700000405311584,0.4197891354560852,0.9509999752044678,0.17800000309944153,0.44342440366744995,12.128000259399414,0.257999986410141,0.4822632670402527,10.340999603271484,0.35600000619888306,0.30364370346069336,11.156999588012695,0.23800000548362732,0.24553042650222778,0.8159999847412109,0.09000000357627869,0.4562451243400574,7.0960001945495605,0.24699999392032623,0.22280675172805786,11.472000122070312,0.0560000017285347,-0.09089863300323486,20.36400032043457,0.1080000028014183,72.0,72.0,73.0,73.0,63.0,56.0,68.0,67.0,68.0,67.0,32.0,41.0,41.0,40.0,41.0,64.0,65.0,41.0,68.0,67.0
02336120,0.9099311828613281,0.6830000281333923,0.9210000038146973,0.6529528498649597,3.0480000972747803,0.4449999928474426,0.8493913412094116,3.888000011444092,0.7310000061988831,0.23329448699951172,1.3320000171661377,0.12999999523162842,-0.1692962646484375,40.36000061035156,0.006000000052154064,-0.048842787742614746,8.097000122070312,0.0020000000949949026,-0.35884106159210205,93.20700073242188,0.0,0.4170634150505066,14.913000106811523,0.20600000023841858,-8.90317153930664,344.87298583984375,0.003000000026077032,0.5381515026092529,1.6890000104904175,0.3709999918937683,,,,0.6145137548446655,17.530000686645508,0.6240000128746033,0.7533982992172241,5.49399995803833,0.6439999938011169,0.4062197804450989,24.570999145507812,0.38199999928474426,0.5156847834587097,0.5600000023841858,0.27300000190734863,0.531549334526062,10.27400016784668,0.3009999990463257,0.32987135648727417,5.883999824523926,0.23100000619888306,0.5570842027664185,19.611000061035156,0.5370000004768372,0.23622357845306396,9.411999702453613,0.21699999272823334,0.07234996557235718,66.48899841308594,0.7059999704360962,40.0,60.0,39.0,59.0,36.0,43.0,7.0,36.0,36.0,43.0,0.0,36.0,36.0,36.0,36.0,35.0,35.0,36.0,7.0,21.0
02336240,0.9644997715950012,2.01200008392334,0.9470000267028809,0.4603382349014282,3.3269999027252197,0.2290000021457672,0.8876573443412781,0.9769999980926514,0.8349999785423279,0.01951134204864502,1.00600004196167,0.017000000923871994,-0.029086828231811523,24.650999069213867,0.007000000216066837,-0.0861591100692749,24.17300033569336,0.0,-0.27494096755981445,40.875,0.0,0.2522299289703369,26.301000595092773,0.17499999701976776,-5.360807418823242,454.02899169921875,0.04100000113248825,0.3487594723701477,1.8930000066757202,0.125,,,,0.6499297618865967,9.604999542236328,0.5040000081062317,0.5116493701934814,4.124000072479248,0.33799999952316284,0.5461403131484985,2.4210000038146973,0.30000001192092896,0.4237927198410034,3.1679999828338623,0.1809999942779541,0.2982916831970215,1.034999966621399,0.11699999868869781,0.24176055192947388,5.3470001220703125,0.06300000101327896,0.6372178196907043,2.9790000915527344,0.40799999237060547,0.10042458772659302,41.17100143432617,0.46399998664855957,0.04453468322753906,62.262001037597656,0.5559999942779541,39.0,57.0,39.0,56.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,19.0
02336300,0.9543354511260986,0.6629999876022339,0.9229999780654907,0.5642353296279907,8.552000045776367,0.328000009059906,0.827189564704895,0.3140000104904175,0.7059999704360962,0.2996567487716675,0.8889999985694885,0.17100000381469727,0.07125633955001831,28.62700080871582,0.08699999749660492,-0.06863284111022949,34.952999114990234,0.03700000047683716,-0.24745488166809082,55.98899841308594,0.07699999958276749,0.276233971118927,12.652999877929688,0.10000000149011612,-0.3802880048751831,89.98500061035156,0.0010000000474974513,0.26933252811431885,22.840999603271484,0.17299999296665192,0.3129023313522339,15.730999946594238,0.44699999690055847,0.6981465220451355,14.1899995803833,0.6769999861717224,0.7680412530899048,10.394000053405762,0.6790000200271606,0.6894792318344116,13.800000190734863,0.597000002861023,0.25766468048095703,9.982999801635742,0.24899999797344208,0.6205201148986816,14.286999702453613,0.4650000035762787,0.5341192483901978,2.937000036239624,0.3409999907016754,0.709256649017334,10.517000198364258,0.6019999980926514,-0.0410996675491333,44.941001892089844,0.38600000739097595,0.05989515781402588,44.06800079345703,0.2160000056028366,88.0,101.0,86.0,103.0,77.0,48.0,15.0,48.0,48.0,81.0,14.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,15.0,38.0
02336360,0.9546805620193481,1.4019999504089355,0.921999990940094,0.6223599314689636,2.2939999103546143,0.4259999990463257,0.8525378704071045,3.1429998874664307,0.7570000290870667,0.35975807905197144,1.0069999694824219,0.25699999928474426,-0.13293540477752686,40.417999267578125,0.019999999552965164,-0.14683020114898682,18.89900016784668,0.00800000037997961,,,,0.37504661083221436,17.375,0.1979999989271164,-6.306971073150635,251.43699645996094,0.050999999046325684,0.02069169282913208,39.63600158691406,0.10599999874830246,,,,0.6693326830863953,8.562999725341797,0.46299999952316284,0.6803088188171387,12.477999687194824,0.5740000009536743,0.4871244430541992,19.81100082397461,0.49300000071525574,0.5367740392684937,6.625,0.2939999997615814,0.1836477518081665,23.77199935913086,0.15700000524520874,0.6560139656066895,6.534999847412109,0.45899999141693115,0.5962287187576294,13.949999809265137,0.6140000224113464,,,,-0.15546166896820068,74.24500274658203,0.4320000112056732,39.0,53.0,39.0,53.0,29.0,28.0,0.0,28.0,28.0,28.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,21.0
02336526,0.9314048290252686,5.177999973297119,0.9240000247955322,0.6220933198928833,0.5149999856948853,0.3889999985694885,0.7120801210403442,2.066999912261963,0.578000009059906,0.43269163370132446,0.5350000262260437,0.19099999964237213,0.0636216402053833,9.722000122070312,0.004999999888241291,0.29036635160446167,2.9670000076293945,0.11100000143051147,,,,0.23228520154953003,17.382999420166016,0.06499999761581421,-0.26182687282562256,85.23899841308594,0.1550000011920929,0.2566017508506775,2.5420000553131104,0.10400000214576721,,,,0.6374521851539612,10.657999992370605,0.4729999899864197,0.6587646007537842,1.6920000314712524,0.4699999988079071,0.6240078210830688,13.187999725341797,0.41999998688697815,0.26721417903900146,5.999000072479248,0.16599999368190765,0.5286884307861328,2.921999931335449,0.2930000126361847,0.5935686826705933,6.341000080108643,0.44999998807907104,0.558879017829895,3.438999891281128,0.3930000066757202,,,,-0.3159111738204956,68.65499877929688,0.029999999329447746,38.0,53.0,38.0,51.0,31.0,32.0,0.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,0.0,20.0
02337410,0.9679433107376099,2.3919999599456787,0.9580000042915344,0.6582788228988647,3.4170000553131104,0.4429999887943268,0.8633416891098022,1.444000005722046,0.7770000100135803,0.2440037727355957,1.3899999856948853,0.13099999725818634,0.30943596363067627,7.431000232696533,0.10700000077486038,0.8853471875190735,1.8760000467300415,0.7940000295639038,0.8128539323806763,10.916000366210938,0.7369999885559082,,,,,,,0.7570763826370239,16.89699935913086,0.8489999771118164,,,,0.5321677923202515,14.145999908447266,0.593999981880188,0.49730104207992554,10.364999771118164,0.546999990940094,,,,,,,,,,,,,,,,0.2600545287132263,19.04199981689453,0.44200000166893005,-1.278994083404541,141.26800537109375,0.5410000085830688,47.0,48.0,47.0,48.0,17.0,17.0,17.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0
02338000,0.9168286919593811,3.953000068664551,0.9319999814033508,0.7663299441337585,2.2820000648498535,0.7039999961853027,0.7794252038002014,3.822000026702881,0.7450000047683716,0.222220778465271,0.23899999260902405,0.13600000739097595,0.14295488595962524,10.32699966430664,0.12600000202655792,0.5746365785598755,0.7120000123977661,0.5260000228881836,0.4471771717071533,7.603000164031982,0.42899999022483826,0.7737666368484497,6.065000057220459,0.6169999837875366,0.09396302700042725,2.433000087738037,0.0729999989271164,0.8177108764648438,3.124000072479248,0.6729999780654907,0.35282790660858154,4.2820000648498535,0.2809999883174896,0.5386422872543335,20.305999755859375,0.453000009059906,0.8432555198669434,8.904000282287598,0.7689999938011169,0.6769260168075562,8.116999626159668,0.6240000128746033,0.69542396068573,4.61299991607666,0.492000013589859,0.7433914542198181,0.6320000290870667,0.5559999942779541,0.6685763597488403,7.039000034332275,0.4779999852180481,0.3611755967140198,6.083000183105469,0.22300000488758087,0.07323306798934937,34.30799865722656,0.08799999952316284,0.38841378688812256,38.20399856567383,0.6769999861717224,127.0,112.0,112.0,112.0,103.0,49.0,64.0,64.0,64.0,105.0,28.0,39.0,39.0,39.0,39.0,63.0,63.0,39.0,64.0,86.0
02338500,0.9136770367622375,6.314000129699707,0.9190000295639038,0.777066707611084,8.920999526977539,0.6420000195503235,0.7814916372299194,4.822999954223633,0.7120000123977661,0.5332654118537903,0.07800000160932541,0.2930000126361847,0.454007625579834,8.01200008392334,0.21799999475479126,0.5877835750579834,14.574000358581543,0.38499999046325684,0.6761945486068726,15.506999969482422,0.593999981880188,,,,-0.14468050003051758,37.87200164794922,0.0020000000949949026,0.6740665435791016,0.7519999742507935,0.4950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,49.0,50.0,50.0,30.0,27.0,27.0,0.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02338660,0.949069082736969,4.043000221252441,0.9390000104904175,0.4457740783691406,16.68899917602539,0.8009999990463257,0.8231179118156433,2.805999994277954,0.6869999766349792,0.5520422458648682,0.23399999737739563,0.3330000042915344,-0.21876537799835205,13.505000114440918,0.0020000000949949026,0.43672776222229004,7.26800012588501,0.26899999380111694,0.5556164979934692,2.8320000171661377,0.38600000739097595,,,,-28784.75,9.11400032043457,0.0,0.39037925004959106,13.288999557495117,0.17499999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,78.0,79.0,79.0,50.0,24.0,24.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02349500,0.9037203788757324,1.090000033378601,0.9039999842643738,0.7254064083099365,6.421999931335449,0.5609999895095825,0.6489068269729614,2.5969998836517334,0.492000013589859,0.09311753511428833,0.5540000200271606,0.029999999329447746,-0.07565605640411377,2.9639999866485596,0.0020000000949949026,-0.6088109016418457,3.680000066757202,0.25200000405311584,0.1670343279838562,34.5359992980957,0.08299999684095383,,,,,,,0.10022515058517456,9.946000099182129,0.11900000274181366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,35.0,35.0,35.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02349605,0.9100854396820068,3.618000030517578,0.953000009059906,0.6108646988868713,3.8559999465942383,0.43799999356269836,0.7480539679527283,1.1790000200271606,0.8209999799728394,0.5802042484283447,0.05700000002980232,0.43299999833106995,0.005467653274536133,26.292999267578125,0.12600000202655792,-0.15619111061096191,5.119999885559082,0.0,0.5147416591644287,8.092000007629395,0.3490000069141388,,,,-0.26576030254364014,21.173999786376953,0.003000000026077032,-0.15203094482421875,8.675000190734863,0.0020000000949949026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,75.0,75.0,75.0,43.0,24.0,24.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
