staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02041650,0.940457284450531,0.04899999871850014,0.921999990940094,0.5388950109481812,5.4029998779296875,0.29899999499320984,0.868409276008606,0.5860000252723694,0.7680000066757202,0.28489357233047485,0.17100000381469727,0.1589999943971634,-0.24965977668762207,38.16699981689453,0.013000000268220901,0.336731493473053,5.796999931335449,0.15000000596046448,0.21250015497207642,0.48899999260902405,0.06199999898672104,0.5215312242507935,3.306999921798706,0.36500000953674316,0.2070218324661255,15.821000099182129,0.1899999976158142,0.4532681703567505,1.4809999465942383,0.2529999911785126,0.4552385210990906,2.1419999599456787,0.2370000034570694,0.18748325109481812,12.430999755859375,0.07599999755620956,0.14322584867477417,11.085000038146973,0.03200000151991844,-0.6159796714782715,9.286999702453613,0.2669999897480011,0.426435649394989,0.8080000281333923,0.36899998784065247,-0.32355332374572754,8.819000244140625,0.01899999938905239,0.49211275577545166,17.87299919128418,0.4090000092983246,0.30395740270614624,6.982999801635742,0.14399999380111694,0.5699100494384766,14.121000289916992,0.4009999930858612,0.5751029253005981,3.5789999961853027,0.33500000834465027,183.0,182.0,179.0,182.0,43.0,140.0,93.0,178.0,182.0,143.0,49.0,11.0,11.0,11.0,11.0,11.0,11.0,179.0,183.0,96.0
02042500,0.9258388876914978,2.618000030517578,0.8930000066757202,0.34565919637680054,10.211000442504883,0.4009999930858612,0.804145097732544,0.527999997138977,0.7200000286102295,0.38023608922958374,1.0169999599456787,0.14800000190734863,-1.9172470569610596,84.33100128173828,0.0010000000474974513,0.29487794637680054,10.024999618530273,0.12800000607967377,-0.07086837291717529,5.820000171661377,0.013000000268220901,-1.1948843002319336,48.053001403808594,0.09799999743700027,0.27365541458129883,12.371000289916992,0.12099999934434891,0.27997249364852905,12.552000045776367,0.15199999511241913,,,,0.7524312138557434,4.392000198364258,0.5740000009536743,0.5681259632110596,2.3589999675750732,0.41600000858306885,0.5114141702651978,19.415000915527344,0.3970000147819519,0.8175697922706604,3.2690000534057617,0.7440000176429749,0.6103123426437378,13.479999542236328,0.5220000147819519,-0.10999894142150879,2.384000062942505,0.003000000026077032,0.3361327648162842,9.347000122070312,0.4309999942779541,0.13295072317123413,21.27400016784668,0.06599999964237213,0.12709134817123413,8.704999923706055,0.04500000178813934,67.0,66.0,62.0,64.0,21.0,54.0,12.0,4.0,50.0,54.0,0.0,14.0,14.0,14.0,14.0,22.0,22.0,14.0,46.0,51.0
02085000,0.9484489560127258,1.9579999446868896,0.9120000004768372,0.5590675473213196,1.0049999952316284,0.42800000309944153,0.8269822001457214,3.0840001106262207,0.8040000200271606,0.07521051168441772,1.7000000476837158,0.008999999612569809,0.1404290795326233,6.576000213623047,0.04100000113248825,0.40812867879867554,13.678999900817871,0.5139999985694885,0.6375864744186401,7.797999858856201,0.44200000166893005,0.18585890531539917,11.881999969482422,0.04399999976158142,0.102314293384552,37.119998931884766,0.10899999737739563,0.4338032603263855,16.858999252319336,0.4000000059604645,0.08944475650787354,13.583999633789062,0.781000018119812,0.6570937037467957,3.513000011444092,0.4729999899864197,0.6065384149551392,3.5799999237060547,0.49799999594688416,-0.011175990104675293,6.76800012588501,0.01899999938905239,0.280579149723053,9.213000297546387,0.1589999943971634,0.03562647104263306,12.458000183105469,0.03700000047683716,0.12668085098266602,6.7170000076293945,0.050999999046325684,0.39183712005615234,1.8220000267028809,0.16200000047683716,0.0440027117729187,33.12900161743164,0.09099999815225601,0.5218682289123535,24.091999053955078,0.6420000195503235,55.0,54.0,54.0,55.0,54.0,50.0,48.0,35.0,53.0,49.0,3.0,54.0,54.0,54.0,54.0,54.0,54.0,51.0,52.0,44.0
02085500,0.9481598734855652,2.821000099182129,0.925000011920929,0.7376093864440918,0.1770000010728836,0.6200000047683716,0.8576847910881042,5.339000225067139,0.7590000033378601,0.22903800010681152,1.0640000104904175,0.09099999815225601,0.2151796817779541,17.37299919128418,0.10100000351667404,0.7518662214279175,2.11899995803833,0.6389999985694885,0.6078423261642456,11.656000137329102,0.5580000281333923,0.6370159983634949,5.794000148773193,0.42800000309944153,0.2695966362953186,12.991000175476074,0.11699999868869781,0.8587682843208313,1.406000018119812,0.7979999780654907,,,,0.5153944492340088,4.841000080108643,0.7549999952316284,0.6974383592605591,1.4290000200271606,0.6029999852180481,0.7744331359863281,3.322000026702881,0.6449999809265137,0.759198784828186,10.163999557495117,0.628000020980835,0.014035582542419434,9.621999740600586,0.007000000216066837,0.25958287715911865,32.36800003051758,0.1289999932050705,0.8844971656799316,2.7739999294281006,0.800000011920929,0.413982093334198,1.4179999828338623,0.17000000178813934,0.5151153802871704,29.006999969482422,0.925000011920929,42.0,42.0,40.0,42.0,14.0,38.0,38.0,29.0,30.0,38.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,30.0,36.0
02087580,0.9501547813415527,2.9130001068115234,0.9340000152587891,0.5525215864181519,3.5190000534057617,0.460999995470047,0.8392173051834106,4.302000045776367,0.7440000176429749,0.13512247800827026,2.390000104904175,0.04600000008940697,-0.09054172039031982,30.860000610351562,0.05299999937415123,0.37012410163879395,9.972999572753906,0.25099998712539673,0.40230458974838257,4.546000003814697,0.3330000042915344,0.4200800061225891,1.7960000038146973,0.1770000010728836,0.18516689538955688,6.572999954223633,0.04399999976158142,0.49461621046066284,9.838000297546387,0.46299999952316284,0.3869971036911011,3.7839999198913574,0.2849999964237213,0.7143820524215698,7.7230000495910645,0.6909999847412109,0.7139748334884644,2.7049999237060547,0.6269999742507935,0.6454111337661743,9.097000122070312,0.4749999940395355,0.04223966598510742,0.6980000138282776,0.0020000000949949026,0.5940319895744324,9.057999610900879,0.4819999933242798,0.7060626745223999,12.57699966430664,0.6809999942779541,0.5125963687896729,7.020999908447266,0.4099999964237213,0.04330819845199585,18.045000076293945,0.08399999886751175,0.1949116587638855,11.227999687194824,0.25,37.0,37.0,37.0,36.0,36.0,24.0,36.0,36.0,36.0,36.0,24.0,24.0,24.0,24.0,24.0,35.0,35.0,24.0,36.0,36.0
02089500,0.9567170739173889,2.684999942779541,0.9459999799728394,0.7040736675262451,6.324999809265137,0.6679999828338623,0.8655410408973694,1.1779999732971191,0.7519999742507935,0.3637964129447937,2.4579999446868896,0.23100000619888306,-0.1937723159790039,41.89099884033203,0.027000000700354576,0.20428436994552612,4.051000118255615,0.054999999701976776,0.3024827241897583,7.664999961853027,0.09700000286102295,0.5008043050765991,10.958999633789062,0.26499998569488525,0.7805664539337158,9.708000183105469,0.6679999828338623,0.688492476940155,0.8130000233650208,0.492000013589859,0.48555511236190796,5.704999923706055,0.46000000834465027,0.7777450084686279,4.47599983215332,0.6460000276565552,0.7619712352752686,2.486999988555908,0.6129999756813049,0.6587473154067993,7.317999839782715,0.46000000834465027,0.7096030116081238,3.8320000171661377,0.6320000290870667,0.6536930799484253,6.239999771118164,0.6100000143051147,0.5859341621398926,5.2779998779296875,0.39399999380111694,0.3991440534591675,2.559000015258789,0.16099999845027924,0.22580492496490479,17.517000198364258,0.15800000727176666,0.09295010566711426,17.764999389648438,0.10499999672174454,69.0,72.0,68.0,72.0,69.0,52.0,67.0,62.0,67.0,67.0,33.0,45.0,45.0,45.0,45.0,69.0,69.0,45.0,67.0,66.0
02091500,0.9484635591506958,2.9809999465942383,0.9200000166893005,0.6601022481918335,0.06599999964237213,0.44200000166893005,0.7724167704582214,0.5989999771118164,0.6039999723434448,0.3193671703338623,1.5950000286102295,0.14399999380111694,0.15299969911575317,25.555999755859375,0.04600000008940697,0.59227454662323,0.49900001287460327,0.515999972820282,0.3479299545288086,4.978000164031982,0.12300000339746475,0.5943968296051025,14.456999778747559,0.3930000066757202,0.7477119565010071,13.685999870300293,0.902999997138977,0.6783872842788696,9.015000343322754,0.8209999799728394,0.4181147813796997,9.444999694824219,0.4560000002384186,0.5728428959846497,3.497999906539917,0.492000013589859,0.6504725217819214,5.34499979019165,0.574999988079071,0.6573837399482727,2.8550000190734863,0.4359999895095825,0.7260174751281738,1.8220000267028809,0.5370000004768372,0.6704381704330444,2.9749999046325684,0.492000013589859,0.31729966402053833,10.765000343322754,0.1080000028014183,0.5744094848632812,3.365000009536743,0.37299999594688416,0.37773287296295166,0.9100000262260437,0.2930000126361847,-0.15076899528503418,32.03499984741211,0.050999999046325684,66.0,67.0,66.0,67.0,64.0,57.0,63.0,58.0,63.0,63.0,46.0,58.0,58.0,58.0,58.0,64.0,64.0,58.0,63.0,62.0
02096846,0.9189609289169312,2.8369998931884766,0.9049999713897705,0.6425960063934326,6.453999996185303,0.43299999833106995,0.7946678400039673,1.1239999532699585,0.6480000019073486,0.22538572549819946,0.7020000219345093,0.05299999937415123,-0.21203601360321045,28.930999755859375,0.0729999989271164,0.3038668632507324,0.8579999804496765,0.09600000083446503,0.39546334743499756,2.9509999752044678,0.1599999964237213,0.3122866749763489,21.78499984741211,0.12700000405311584,-0.0819929838180542,11.899999618530273,0.15600000321865082,0.20159286260604858,28.371999740600586,0.06700000166893005,,,,0.7192771434783936,2.4260001182556152,0.5189999938011169,0.5924098491668701,8.395000457763672,0.4830000102519989,0.4071590304374695,2.505000114440918,0.18000000715255737,0.2164454460144043,17.566999435424805,0.3319999873638153,0.39492493867874146,3.369999885559082,0.16899999976158142,0.15849512815475464,21.73900032043457,0.06400000303983688,0.4500122666358948,7.290999889373779,0.20800000429153442,0.3665716052055359,7.427999973297119,0.15800000727176666,-0.470287561416626,51.5369987487793,0.22499999403953552,49.0,48.0,48.0,49.0,48.0,49.0,49.0,32.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,49.0,46.0
02097464,0.9243887066841125,5.88100004196167,0.9079999923706055,0.5592249631881714,2.378000020980835,0.3409999907016754,0.8776528835296631,4.443999767303467,0.7910000085830688,0.3039032220840454,0.13500000536441803,0.09200000017881393,0.4099149703979492,5.965000152587891,0.17800000309944153,0.533107340335846,2.8580000400543213,0.29899999499320984,0.3158789873123169,8.579000473022461,0.11400000005960464,0.47785186767578125,6.48199987411499,0.2460000067949295,0.41918832063674927,7.416999816894531,0.18199999630451202,0.4545009732246399,16.131000518798828,0.2329999953508377,,,,0.7078889608383179,2.0230000019073486,0.5569999814033508,0.7301967144012451,2.7750000953674316,0.5360000133514404,0.6231164336204529,0.9580000042915344,0.4020000100135803,0.5808033347129822,10.736000061035156,0.4189999997615814,0.5520024299621582,1.8589999675750732,0.31299999356269836,0.151697039604187,10.192000389099121,0.07999999821186066,0.7024260759353638,2.825000047683716,0.5009999871253967,0.21580016613006592,30.43199920654297,0.08900000154972076,0.26823920011520386,16.0049991607666,0.08799999952316284,45.0,45.0,45.0,45.0,44.0,45.0,45.0,30.0,45.0,45.0,0.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,45.0,44.0
02116500,0.8251680135726929,4.929999828338623,0.8560000061988831,0.6299470663070679,1.4589999914169312,0.39800000190734863,0.6382540464401245,2.368000030517578,0.4749999940395355,-0.07671725749969482,2.815000057220459,0.009999999776482582,-0.34328508377075195,47.152000427246094,0.06599999964237213,0.4461539387702942,9.26099967956543,0.6359999775886536,0.5404165983200073,22.900999069213867,0.7179999947547913,-0.767259955406189,11.54699993133545,0.4050000011920929,0.3214361071586609,28.288999557495117,0.1899999976158142,0.12134313583374023,16.045000076293945,0.1340000033378601,,,,0.11257922649383545,2.2839999198913574,0.013000000268220901,0.039887428283691406,6.11899995803833,0.007000000216066837,0.8217766284942627,2.436000108718872,0.734000027179718,0.18844616413116455,10.684000015258789,0.11699999868869781,0.7857117652893066,9.857000350952148,0.671999990940094,0.051775455474853516,34.77799987792969,0.19699999690055847,0.5656996965408325,7.986999988555908,0.3919999897480011,-0.29104411602020264,3.924999952316284,0.08299999684095383,0.5427148342132568,18.222999572753906,0.46000000834465027,12.0,12.0,11.0,13.0,12.0,12.0,12.0,7.0,12.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,48.0
02174250,0.9232532382011414,2.740999937057495,0.921999990940094,0.7235626578330994,3.740000009536743,0.5989999771118164,0.6123844385147095,6.52400016784668,0.4309999942779541,0.5254351496696472,2.0169999599456787,0.5249999761581421,-0.026744484901428223,14.66100025177002,0.06400000303983688,0.5696313381195068,10.444999694824219,0.3779999911785126,0.5193585157394409,20.86199951171875,0.8899999856948853,0.3758254647254944,8.045999526977539,0.20000000298023224,0.1561053991317749,7.267000198364258,0.09399999678134918,0.3829803466796875,18.31599998474121,0.4519999921321869,0.20327860116958618,39.209999084472656,0.9959999918937683,0.6908767223358154,2.2780001163482666,0.6259999871253967,0.07871067523956299,1.38100004196167,0.017000000923871994,-0.031992554664611816,0.3619999885559082,0.0,0.2535472512245178,4.801000118255615,0.1509999930858612,0.3516656160354614,0.7009999752044678,0.3179999887943268,0.07167613506317139,15.472000122070312,0.03500000014901161,0.3125729560852051,0.47600001096725464,0.22100000083446503,0.05145043134689331,26.55900001525879,0.024000000208616257,-0.16974449157714844,72.27300262451172,0.3310000002384186,33.0,33.0,33.0,33.0,22.0,7.0,15.0,22.0,22.0,15.0,3.0,14.0,14.0,14.0,14.0,22.0,22.0,14.0,21.0,22.0
02175000,0.9485607147216797,1.00600004196167,0.9259999990463257,0.28518855571746826,2.5390000343322754,0.0820000022649765,0.779887855052948,4.9120001792907715,0.6800000071525574,0.3847876191139221,0.18299999833106995,0.18400000035762787,0.27978694438934326,12.63599967956543,0.11599999666213989,0.3366308808326721,1.6859999895095825,0.12300000339746475,0.4987294673919678,5.340000152587891,0.30300000309944153,0.7894724607467651,9.04699993133545,0.6859999895095825,0.5812594294548035,6.27400016784668,0.37299999594688416,0.4884379506111145,1.2960000038146973,0.23899999260902405,0.49147623777389526,25.2189998626709,0.9459999799728394,0.4920862913131714,5.120999813079834,0.24500000476837158,0.6449835896492004,2.615999937057495,0.4440000057220459,0.6733534932136536,0.6980000138282776,0.6010000109672546,0.7542318105697632,6.857999801635742,0.5870000123977661,0.20250600576400757,11.33899974822998,0.04399999976158142,0.4555201530456543,21.02899932861328,0.2759999930858612,0.6946067214012146,4.800000190734863,0.5299999713897705,0.03485172986984253,25.04599952697754,0.032999999821186066,0.28427302837371826,11.20199966430664,0.22699999809265137,62.0,62.0,62.0,62.0,58.0,42.0,50.0,56.0,61.0,54.0,24.0,50.0,50.0,50.0,50.0,59.0,59.0,47.0,56.0,60.0
02177000,0.9703986048698425,0.40700000524520874,0.9430000185966492,0.3675130605697632,5.211999893188477,0.18400000035762787,0.7652485966682434,2.2909998893737793,0.7289999723434448,0.5141168832778931,1.3660000562667847,0.3059999942779541,0.22470951080322266,16.65999984741211,0.10199999809265137,0.19565409421920776,0.5239999890327454,0.27000001072883606,0.24358105659484863,10.458999633789062,0.5,,,,-14450.859375,1.9520000219345093,0.0,0.1122974157333374,26.68199920654297,0.20100000500679016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,105.0,106.0,104.0,74.0,46.0,45.0,0.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02198500,0.9463127255439758,1.875,0.902999997138977,0.785414457321167,2.615999937057495,0.6549999713897705,0.6711294054985046,2.0350000858306885,0.5440000295639038,0.2184566855430603,1.0089999437332153,0.06499999761581421,-0.04385244846343994,3.8440001010894775,0.003000000026077032,0.07320535182952881,10.67300033569336,0.12800000607967377,-0.4022279977798462,19.160999298095703,0.04899999871850014,0.38667571544647217,20.73699951171875,0.21299999952316284,-0.2617149353027344,7.449999809265137,0.5889999866485596,-0.02680528163909912,7.849999904632568,0.003000000026077032,,,,0.6969006061553955,9.711000442504883,0.6990000009536743,0.527704119682312,5.890999794006348,0.30000001192092896,0.8735754489898682,1.6419999599456787,0.8679999709129333,-0.6361023187637329,4.354000091552734,0.39800000190734863,0.4424836039543152,9.538999557495117,0.25099998712539673,0.3436749577522278,8.166000366210938,0.22200000286102295,0.36136263608932495,3.3010001182556152,0.7549999952316284,0.30275440216064453,14.137999534606934,0.44600000977516174,-0.8683011531829834,34.99599838256836,0.43700000643730164,54.0,53.0,53.0,54.0,45.0,30.0,30.0,6.0,6.0,52.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
02203603,0.7964884638786316,6.752999782562256,0.9269999861717224,0.614627480506897,2.7860000133514404,0.6549999713897705,-0.2968860864639282,7.88700008392334,0.019999999552965164,0.10931265354156494,1.0390000343322754,0.09000000357627869,-0.22361493110656738,22.979000091552734,0.0,0.11451387405395508,23.708999633789062,0.164000004529953,,,,0.18968653678894043,22.54199981689453,0.3230000138282776,-0.1650782823562622,21.174999237060547,0.08100000023841858,0.1499929428100586,25.141000747680664,0.20000000298023224,,,,0.5552874803543091,1.805999994277954,0.6169999837875366,0.361924946308136,13.831999778747559,0.6060000061988831,0.43930578231811523,13.916999816894531,0.4659999907016754,0.02772223949432373,14.45300006866455,0.01899999938905239,0.3928585648536682,10.925999641418457,0.3370000123977661,0.43789106607437134,14.177000045776367,0.6169999837875366,0.27693599462509155,26.393999099731445,0.4909999966621399,,,,-0.07794046401977539,47.75299835205078,0.12700000405311584,4.0,34.0,4.0,34.0,33.0,35.0,0.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,32.0
02203655,0.9220499396324158,0.4729999899864197,0.9419999718666077,0.654813826084137,0.23100000619888306,0.4490000009536743,0.7877899408340454,3.5999999046325684,0.8560000061988831,0.28759628534317017,0.26100000739097595,0.1599999964237213,0.13165193796157837,22.691999435424805,0.10599999874830246,0.1113702654838562,9.468999862670898,0.03500000014901161,,,,-0.06361806392669678,23.722999572753906,0.0010000000474974513,-0.2384788990020752,26.25200080871582,0.009999999776482582,0.37376242876052856,5.11299991607666,0.23199999332427979,,,,0.5884612798690796,1.6430000066757202,0.36500000953674316,0.5830397009849548,10.482999801635742,0.39800000190734863,0.45696669816970825,14.026000022888184,0.3269999921321869,0.3515341877937317,4.460000038146973,0.1379999965429306,0.29263168573379517,16.22800064086914,0.1850000023841858,0.5057312846183777,14.944999694824219,0.45399999618530273,0.3449261784553528,22.52199935913086,0.32600000500679016,,,,0.3208324909210205,7.728000164031982,0.2199999988079071,46.0,81.0,45.0,81.0,60.0,60.0,0.0,60.0,59.0,59.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,41.0
02203700,0.9310014247894287,1.6890000104904175,0.9240000247955322,0.13195687532424927,4.34499979019165,0.04399999976158142,0.8270795941352844,1.4769999980926514,0.6869999766349792,-0.07988739013671875,1.7510000467300415,0.0010000000474974513,0.22409546375274658,36.32500076293945,0.38100001215934753,0.006722807884216309,18.708999633789062,0.006000000052154064,0.10431462526321411,33.0359992980957,0.20900000631809235,0.14000654220581055,46.00299835205078,0.42399999499320984,-0.1320716142654419,0.414000004529953,0.013000000268220901,0.31951379776000977,34.19900131225586,0.17299999296665192,,,,0.06813514232635498,5.824999809265137,0.004999999888241291,0.22548449039459229,11.378999710083008,0.06599999964237213,-0.5745395421981812,31.016000747680664,0.03200000151991844,0.217784583568573,8.739999771118164,0.08900000154972076,-0.5810061693191528,34.512001037597656,0.0729999989271164,-0.4471778869628906,51.79899978637695,0.07800000160932541,0.22475594282150269,30.224000930786133,0.1379999965429306,0.5019736289978027,24.024999618530273,0.3179999887943268,-0.3455359935760498,43.672000885009766,0.0010000000474974513,41.0,58.0,39.0,57.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,17.0
02207385,0.9402854442596436,0.5830000042915344,0.9089999794960022,0.5544872283935547,0.2759999930858612,0.5460000038146973,-0.001633763313293457,1.1970000267028809,0.02500000037252903,0.36092323064804077,2.1080000400543213,0.41200000047683716,,,,0.13521456718444824,17.843000411987305,0.024000000208616257,0.36045873165130615,14.357000350952148,0.16899999976158142,,,,,,,0.04275733232498169,49.15599822998047,0.06499999761581421,,,,0.6538490056991577,1.968000054359436,0.48500001430511475,0.731062114238739,8.67300033569336,0.5820000171661377,,,,,,,,,,,,,,,,0.254072904586792,17.381999969482422,0.09399999678134918,-0.2688819169998169,84.30500030517578,0.23800000548362732,10.0,15.0,10.0,15.0,0.0,27.0,26.0,0.0,0.0,27.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0
02215000,0.9194536805152893,2.0460000038146973,0.9629999995231628,0.47821348905563354,8.621999740600586,0.6470000147819519,0.8189869523048401,2.8970000743865967,0.7519999742507935,0.2989557385444641,2.490000009536743,0.10899999737739563,-0.37187814712524414,39.40399932861328,0.041999999433755875,0.2706369161605835,1.6979999542236328,0.09000000357627869,0.33483177423477173,1.3209999799728394,0.20800000429153442,,,,0.008764684200286865,11.276000022888184,0.006000000052154064,-0.36565983295440674,13.98900032043457,0.003000000026077032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,40.0,40.0,40.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02215500,0.9458820223808289,0.9620000123977661,0.949999988079071,0.8617451786994934,2.6059999465942383,0.796999990940094,0.8153602480888367,3.0250000953674316,0.671999990940094,0.5981806516647339,1.00600004196167,0.4490000009536743,0.23678094148635864,14.175000190734863,0.0820000022649765,0.0752568244934082,4.747000217437744,0.013000000268220901,-0.07462990283966064,16.45599937438965,0.019999999552965164,,,,-20503.623046875,11.680999755859375,0.0,0.12285733222961426,17.5,0.07199999690055847,,,,,,,,,,,,,,,,-512564.75,39.047000885009766,0.0,-904907.0,45.481998443603516,0.0,,,,,,,,,,107.0,107.0,107.0,107.0,75.0,56.0,56.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
02269160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18502306938171387,48.305999755859375,0.07900000363588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0
02270500,0.8949137330055237,0.6819999814033508,0.9190000295639038,0.7691803574562073,16.770000457763672,0.7269999980926514,0.6230962872505188,13.442000389099121,0.8029999732971191,0.6144689321517944,0.7630000114440918,0.44999998807907104,,,,0.03776419162750244,59.42399978637695,0.09399999678134918,0.12450897693634033,43.32500076293945,0.07400000095367432,,,,-0.5754849910736084,36.766998291015625,0.09099999815225601,-0.051125407218933105,2.9010000228881836,0.004000000189989805,,,,,,,,,,,,,,,,,,,,,,,,,-0.17415189743041992,70.08599853515625,0.004999999888241291,,,,62.0,62.0,60.0,62.0,0.0,50.0,31.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
02274005,0.7852524518966675,3.7899999618530273,0.7630000114440918,0.44156885147094727,11.756999969482422,0.41100001335144043,0.28342998027801514,15.840999603271484,0.1080000028014183,0.30585670471191406,1.9850000143051147,0.12099999934434891,,,,0.5793843269348145,3.746000051498413,0.3659999966621399,0.3485149145126343,2.993000030517578,0.12300000339746475,,,,0.4263737201690674,24.44499969482422,0.26499998569488525,0.3118741512298584,16.070999145507812,0.3779999911785126,,,,,,,,,,,,,,,,,,,,,,,,,-0.03554511070251465,34.34299850463867,0.08100000023841858,,,,58.0,58.0,58.0,58.0,0.0,50.0,30.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
02274010,0.8844567537307739,2.436000108718872,0.7879999876022339,0.5227996110916138,13.489999771118164,0.5139999985694885,0.6654818654060364,17.79199981689453,0.5230000019073486,0.7868386507034302,0.13500000536441803,0.6449999809265137,,,,-0.017531871795654297,6.8480000495910645,0.0,0.15487170219421387,12.303000450134277,0.07500000298023224,,,,0.3398873805999756,18.368000030517578,0.27300000190734863,0.4833064079284668,11.855999946594238,0.2919999957084656,,,,,,,,,,,,,,,,,,,,,,,,,-0.08356893062591553,23.166000366210938,0.01600000075995922,,,,60.0,60.0,60.0,60.0,0.0,46.0,26.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
02307359,0.8933535218238831,0.9440000057220459,0.859000027179718,0.5503049492835999,0.3319999873638153,0.3050000071525574,0.44977128505706787,1.156999945640564,0.2029999941587448,0.4306538701057434,1.5299999713897705,0.1940000057220459,0.16219288110733032,3.0940001010894775,0.03700000047683716,0.5437589883804321,5.714000225067139,0.31200000643730164,0.42986422777175903,2.75600004196167,0.28200000524520874,0.22318130731582642,29.253999710083008,0.057999998331069946,-0.13497555255889893,53.472999572753906,0.1120000034570694,0.1571788787841797,6.949999809265137,0.026000000536441803,,,,0.4282631278038025,4.752999782562256,0.1940000057220459,0.7774600982666016,4.252999782562256,0.6290000081062317,0.47627151012420654,10.010000228881836,0.4269999861717224,0.20409560203552246,14.951000213623047,0.05299999937415123,0.24874186515808105,14.85099983215332,0.3050000071525574,0.14308226108551025,22.724000930786133,0.09399999678134918,0.33121663331985474,14.501999855041504,0.12099999934434891,-0.18376529216766357,35.845001220703125,0.0020000000949949026,,,,42.0,41.0,42.0,41.0,39.0,30.0,41.0,10.0,11.0,41.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,11.0,0.0
02310947,0.7661322951316833,5.539000034332275,0.7979999780654907,0.5713543891906738,9.557000160217285,0.5410000085830688,0.48984479904174805,8.560999870300293,0.24699999392032623,0.15687072277069092,3.000999927520752,0.06199999898672104,0.30051493644714355,31.81399917602539,0.5249999761581421,-0.09485721588134766,12.152000427246094,0.020999999716877937,-0.12230002880096436,6.09499979019165,0.03099999949336052,0.7353811264038086,5.28000020980835,0.7570000290870667,0.27355819940567017,17.531999588012695,0.14000000059604645,0.3507372736930847,2.010999917984009,0.13600000739097595,,,,0.16469407081604004,20.93000030517578,0.44999998807907104,0.24957072734832764,0.7680000066757202,0.27300000190734863,0.9175729751586914,2.4079999923706055,0.8759999871253967,0.6973758339881897,6.603000164031982,0.5649999976158142,0.8079420328140259,13.123000144958496,0.7620000243186951,-0.276664137840271,24.59000015258789,0.04100000113248825,0.4711887240409851,51.1870002746582,0.753000020980835,0.3031995892524719,13.539999961853027,0.0949999988079071,,,,48.0,48.0,43.0,47.0,5.0,49.0,49.0,17.0,17.0,50.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,17.0,0.0
