staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
02097464,0.9554475545883179,2.690999984741211,0.9409999847412109,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7265441417694092,99.04299926757812,0.0,-0.731914758682251,99.97599792480469,0.0,-0.731940507888794,99.98100280761719,0.0,-0.7318292856216431,99.96199798583984,0.0,-0.7316296100616455,99.927001953125,0.0,,,,-0.7320444583892822,99.9990005493164,0.0,-0.7320330142974854,99.99700164794922,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7320303916931152,99.99600219726562,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7320464849472046,99.9990005493164,0.0,-0.731097936630249,99.83499908447266,0.0,-0.7320468425750732,99.9990005493164,0.0,45.0,45.0,45.0,45.0,44.0,45.0,45.0,30.0,45.0,45.0,0.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,45.0,44.0
02116500,0.9235906600952148,5.89300012588501,0.9089999794960022,-0.7320500612258911,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320337295532227,99.99700164794922,0.0,-0.7283757925033569,99.36199951171875,0.0,-0.7319767475128174,99.98699951171875,0.0,-0.7319626808166504,99.98500061035156,0.0,-0.7318905591964722,99.97200012207031,0.0,-0.7318007946014404,99.95700073242188,0.0,,,,-0.7320380210876465,99.99800109863281,0.0,-0.7320131063461304,99.99299621582031,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7320276498794556,99.99600219726562,0.0,-0.7320419549942017,99.99800109863281,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7314703464508057,99.89900207519531,0.0,-0.7320504188537598,100.0,0.0,12.0,12.0,11.0,13.0,12.0,12.0,12.0,7.0,12.0,12.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,48.0
02174250,0.9157407879829407,1.6549999713897705,0.9100000262260437,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.729823112487793,99.61399841308594,0.0,-0.7319173812866211,99.97699737548828,0.0,-0.7320230007171631,99.99500274658203,0.0,-0.730825662612915,99.78800201416016,0.0,-0.7309849262237549,99.81500244140625,0.0,-0.7320425510406494,99.9990005493164,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320264577865601,99.99600219726562,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.732025146484375,99.99600219726562,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7320401668548584,99.99800109863281,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7307965755462646,99.78199768066406,0.0,-0.732048511505127,100.0,0.0,33.0,33.0,33.0,33.0,22.0,7.0,15.0,22.0,22.0,15.0,3.0,14.0,14.0,14.0,14.0,22.0,22.0,14.0,21.0,22.0
02175000,0.9228821992874146,4.519000053405762,0.925000011920929,-0.7320500612258911,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7238137722015381,98.56600189208984,0.0,-0.7319343090057373,99.9800033569336,0.0,-0.7317053079605103,99.94000244140625,0.0,-0.7311949729919434,99.85199737548828,0.0,-0.731082558631897,99.83200073242188,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7319984436035156,99.99099731445312,0.0,-0.7320419549942017,99.99800109863281,0.0,-0.7320113182067871,99.99299621582031,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7320419549942017,99.99800109863281,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7305703163146973,99.74299621582031,0.0,-0.7320441007614136,99.9990005493164,0.0,62.0,62.0,62.0,62.0,58.0,42.0,50.0,56.0,61.0,54.0,24.0,50.0,50.0,50.0,50.0,59.0,59.0,47.0,56.0,60.0
02177000,0.9259817600250244,4.2270002365112305,0.9359999895095825,-0.7320469617843628,99.9990005493164,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320078611373901,99.99299621582031,0.0,-0.7069574594497681,95.58799743652344,0.0,-0.731753945350647,99.9489974975586,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7302885055541992,99.69400024414062,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,105.0,106.0,104.0,74.0,46.0,45.0,0.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02198500,0.9198511838912964,5.553999900817871,0.9409999847412109,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320367097854614,99.99800109863281,0.0,-0.7236411571502686,98.53600311279297,0.0,-0.731884241104126,99.97100067138672,0.0,-0.7318712472915649,99.96900177001953,0.0,-0.7315992116928101,99.9219970703125,0.0,-0.7315183877944946,99.90799713134766,0.0,,,,-0.732040524482727,99.99800109863281,0.0,-0.7320095300674438,99.99299621582031,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320184707641602,99.99400329589844,0.0,-0.7320441007614136,99.9990005493164,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7310295104980469,99.822998046875,0.0,-0.7320480346679688,100.0,0.0,54.0,53.0,53.0,54.0,45.0,30.0,30.0,6.0,6.0,52.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
02203603,0.5474601984024048,5.801000118255615,0.32499998807907104,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7295982837677002,99.57499694824219,0.0,,,,-0.7319505214691162,99.98300170898438,0.0,-0.7284340858459473,99.37200164794922,0.0,-0.7319085597991943,99.9749984741211,0.0,,,,-0.7320444583892822,99.9990005493164,0.0,-0.7320244312286377,99.99500274658203,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.7320293188095093,99.99600219726562,0.0,-0.7320388555526733,99.99800109863281,0.0,-0.7320486307144165,100.0,0.0,-0.7320418357849121,99.99800109863281,0.0,,,,-0.7320506572723389,100.0,0.0,4.0,34.0,4.0,34.0,33.0,35.0,0.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,32.0
02203655,0.8921544551849365,0.07699999958276749,0.9430000185966492,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7283517122268677,99.35800170898438,0.0,,,,-0.7319455146789551,99.98200225830078,0.0,-0.7310968637466431,99.83499908447266,0.0,-0.7317601442337036,99.94999694824219,0.0,,,,-0.7320448160171509,99.9990005493164,0.0,-0.7320312261581421,99.99700164794922,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7320282459259033,99.99600219726562,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320449352264404,99.9990005493164,0.0,,,,-0.7320504188537598,100.0,0.0,46.0,81.0,45.0,81.0,60.0,60.0,0.0,60.0,59.0,59.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,41.0
02203700,0.9551776051521301,2.071000099182129,0.9340000152587891,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7297464609146118,99.5999984741211,0.0,-0.7319952249526978,99.98999786376953,0.0,-0.7319948673248291,99.98999786376953,0.0,-0.7316098213195801,99.92400360107422,0.0,-0.7318683862686157,99.96800231933594,0.0,,,,-0.7320455312728882,99.9990005493164,0.0,-0.7320284843444824,99.99600219726562,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320337295532227,99.99700164794922,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.732043981552124,99.9990005493164,0.0,-0.7317959070205688,99.95600128173828,0.0,-0.7320506572723389,100.0,0.0,41.0,58.0,39.0,57.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,17.0
02207385,0.8655337691307068,2.443000078201294,0.8090000152587891,-0.7320497035980225,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7274900674819946,99.20800018310547,0.0,-0.7319294214248657,99.97899627685547,0.0,,,,,,,-0.7312300205230713,99.85800170898438,0.0,,,,-0.7320319414138794,99.99700164794922,0.0,-0.7319717407226562,99.98600006103516,0.0,,,,,,,,,,,,,,,,-0.7314585447311401,99.89700317382812,0.0,-0.7320505380630493,100.0,0.0,10.0,15.0,10.0,15.0,0.0,27.0,26.0,0.0,0.0,27.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0
02215000,0.8570489287376404,7.010000228881836,0.9710000157356262,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320407629013062,99.99800109863281,0.0,-0.7256176471710205,98.88200378417969,0.0,-0.731864333152771,99.96800231933594,0.0,,,,-0.7316352128982544,99.9280014038086,0.0,-0.7312923669815063,99.86900329589844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,40.0,40.0,40.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02215500,0.9246164560317993,5.7129998207092285,0.953000009059906,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732035756111145,99.99700164794922,0.0,-0.7251615524291992,98.802001953125,0.0,-0.7318744659423828,99.96900177001953,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7313336133956909,99.8759994506836,0.0,,,,,,,,,,,,,,,,-0.73204505443573,99.9990005493164,0.0,-0.73204505443573,99.9990005493164,0.0,,,,,,,,,,107.0,107.0,107.0,107.0,75.0,56.0,56.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
02269160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320500612258911,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0
02270500,0.8117294311523438,0.7580000162124634,0.9179999828338623,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7272696495056152,99.16999816894531,0.0,-0.7320013046264648,99.99099731445312,0.0,,,,-0.7317336797714233,99.94499969482422,0.0,-0.7316184043884277,99.92500305175781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7311224937438965,99.83899688720703,0.0,,,,62.0,62.0,60.0,62.0,0.0,50.0,31.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
02274005,0.8686977624893188,1.4129999876022339,0.8209999799728394,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7288403511047363,99.44300079345703,0.0,-0.7320095300674438,99.99299621582031,0.0,,,,-0.7318506240844727,99.96499633789062,0.0,-0.731866717338562,99.96800231933594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.731856107711792,99.96600341796875,0.0,,,,58.0,58.0,58.0,58.0,0.0,50.0,30.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
02274010,0.8991664052009583,2.194999933242798,0.8489999771118164,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,-0.7298235893249512,99.61399841308594,0.0,-0.7320135831832886,99.99400329589844,0.0,,,,-0.7319310903549194,99.97899627685547,0.0,-0.731930136680603,99.97899627685547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7318276166915894,99.96099853515625,0.0,,,,60.0,60.0,60.0,60.0,0.0,46.0,26.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
02307359,0.9304844737052917,3.4019999504089355,0.8820000290870667,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320489883422852,100.0,0.0,-0.7279425859451294,99.28700256347656,0.0,-0.7320057153701782,99.99199676513672,0.0,-0.7309743165969849,99.81300354003906,0.0,-0.7315409183502197,99.91200256347656,0.0,-0.7311873435974121,99.8499984741211,0.0,,,,-0.7320481538772583,100.0,0.0,-0.7320300340652466,99.99600219726562,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.732027530670166,99.99600219726562,0.0,-0.7320489883422852,100.0,0.0,-0.7320446968078613,99.9990005493164,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.7310712337493896,99.83000183105469,0.0,,,,42.0,41.0,42.0,41.0,39.0,30.0,41.0,10.0,11.0,41.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,11.0,0.0
02310947,0.8766685724258423,3.8269999027252197,0.859000027179718,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7278701066970825,99.27400207519531,0.0,-0.7320075035095215,99.99199676513672,0.0,-0.7309424877166748,99.80799865722656,0.0,-0.7315942049026489,99.9209976196289,0.0,-0.7312145233154297,99.8550033569336,0.0,,,,-0.7320476770401001,99.9990005493164,0.0,-0.7320268154144287,99.99600219726562,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320042848587036,99.99199676513672,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7306925058364868,99.76399993896484,0.0,,,,48.0,48.0,43.0,47.0,5.0,49.0,49.0,17.0,17.0,50.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,17.0,0.0
02314500,0.9418923258781433,3.9549999237060547,0.9179999828338623,-0.7320499420166016,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320505380630493,100.0,0.0,-0.7267673015594482,99.08200073242188,0.0,-0.7319948673248291,99.98999786376953,0.0,,,,-0.7315911054611206,99.91999816894531,0.0,-0.7304589748382568,99.7239990234375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,109.0,109.0,108.0,71.0,36.0,36.0,0.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02318500,0.9642671942710876,1.6119999885559082,0.9430000185966492,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320455312728882,99.9990005493164,0.0,-0.7273528575897217,99.18399810791016,0.0,-0.731952428817749,99.98300170898438,0.0,-0.7319669723510742,99.98500061035156,0.0,-0.7319356203079224,99.9800033569336,0.0,-0.7319232225418091,99.97799682617188,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320294380187988,99.99600219726562,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320317029953003,99.99700164794922,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7308652400970459,99.79399871826172,0.0,-0.7320458889007568,99.9990005493164,0.0,42.0,42.0,42.0,42.0,39.0,23.0,30.0,30.0,30.0,42.0,22.0,23.0,23.0,23.0,23.0,30.0,30.0,23.0,30.0,27.0
02334885,0.8787382245063782,0.9390000104904175,0.9440000057220459,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320380210876465,99.99800109863281,0.0,-0.7283974885940552,99.36599731445312,0.0,-0.7319400310516357,99.98100280761719,0.0,-0.731925368309021,99.97799682617188,0.0,-0.7301905155181885,99.6760025024414,0.0,-0.7315016984939575,99.90499877929688,0.0,-0.73201584815979,99.99400329589844,0.0,-0.7320432662963867,99.9990005493164,0.0,-0.732017993927002,99.99400329589844,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7320226430892944,99.99500274658203,0.0,-0.7320399284362793,99.99800109863281,0.0,-0.732039213180542,99.99800109863281,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7315882444381714,99.91999816894531,0.0,-0.7320505380630493,100.0,0.0,39.0,45.0,38.0,45.0,14.0,40.0,32.0,2.0,2.0,52.0,2.0,15.0,15.0,2.0,2.0,2.0,2.0,2.0,32.0,18.0
02335870,0.9194271564483643,4.999000072479248,0.9330000281333923,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,-0.7250251770019531,98.77799987792969,0.0,-0.7317643165588379,99.94999694824219,0.0,-0.7319436073303223,99.98100280761719,0.0,-0.7299364805221558,99.63300323486328,0.0,-0.7293576002120972,99.53299713134766,0.0,-0.7320241928100586,99.99500274658203,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7320259809494019,99.99600219726562,0.0,-0.732042670249939,99.9990005493164,0.0,-0.7320256233215332,99.99600219726562,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7320377826690674,99.99800109863281,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7308233976364136,99.78700256347656,0.0,-0.7320461273193359,99.9990005493164,0.0,72.0,72.0,73.0,73.0,63.0,56.0,68.0,67.0,68.0,67.0,32.0,41.0,41.0,40.0,41.0,64.0,65.0,41.0,68.0,67.0
02336120,0.912298858165741,1.4359999895095825,0.9430000185966492,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320417165756226,99.99800109863281,0.0,-0.7278347015380859,99.26799774169922,0.0,-0.73186194896698,99.96700286865234,0.0,-0.7319530248641968,99.98300170898438,0.0,-0.7307100296020508,99.76799774169922,0.0,-0.7316734790802002,99.93499755859375,0.0,,,,-0.7320444583892822,99.9990005493164,0.0,-0.7320150136947632,99.99400329589844,0.0,-0.7320394515991211,99.99800109863281,0.0,-0.7320269346237183,99.99600219726562,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7317508459091187,99.947998046875,0.0,-0.7320506572723389,100.0,0.0,40.0,60.0,39.0,59.0,36.0,43.0,7.0,36.0,36.0,43.0,0.0,36.0,36.0,36.0,36.0,35.0,35.0,36.0,7.0,21.0
02336240,0.9332138299942017,2.571000099182129,0.9559999704360962,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320411205291748,99.99800109863281,0.0,-0.7286686897277832,99.41300201416016,0.0,-0.7319808006286621,99.98799896240234,0.0,-0.731969952583313,99.98600006103516,0.0,-0.7310047149658203,99.81900024414062,0.0,-0.7317183017730713,99.94200134277344,0.0,,,,-0.7320441007614136,99.9990005493164,0.0,-0.7320228815078735,99.99500274658203,0.0,-0.7320374250411987,99.99800109863281,0.0,-0.7320294380187988,99.99600219726562,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7320414781570435,99.99800109863281,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7316892147064209,99.93699645996094,0.0,-0.7320505380630493,100.0,0.0,39.0,57.0,39.0,56.0,33.0,41.0,8.0,33.0,33.0,41.0,0.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,8.0,19.0
02336300,0.923480749130249,2.5759999752044678,0.9300000071525574,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7290204763412476,99.4739990234375,0.0,-0.7319775819778442,99.98699951171875,0.0,-0.7319477796554565,99.98200225830078,0.0,-0.731346607208252,99.87799835205078,0.0,-0.731772780418396,99.9520034790039,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7320451736450195,99.9990005493164,0.0,-0.7320219278335571,99.99500274658203,0.0,-0.7320404052734375,99.99800109863281,0.0,-0.7320314645767212,99.99700164794922,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320448160171509,99.9990005493164,0.0,-0.73177170753479,99.9520034790039,0.0,-0.7320505380630493,100.0,0.0,88.0,101.0,86.0,103.0,77.0,48.0,15.0,48.0,48.0,81.0,14.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,15.0,38.0
02336360,0.9486755132675171,0.7710000276565552,0.9430000185966492,-0.7320501804351807,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732039213180542,99.99800109863281,0.0,-0.727886438369751,99.2770004272461,0.0,,,,-0.7319235801696777,99.97799682617188,0.0,-0.7308049201965332,99.78399658203125,0.0,-0.7318017482757568,99.95700073242188,0.0,,,,-0.7320424318313599,99.9990005493164,0.0,-0.7320116758346558,99.99299621582031,0.0,-0.732036828994751,99.99800109863281,0.0,-0.7320281267166138,99.99600219726562,0.0,-0.7320395708084106,99.99800109863281,0.0,-0.7320400476455688,99.99800109863281,0.0,-0.7320437431335449,99.9990005493164,0.0,,,,-0.7320506572723389,100.0,0.0,39.0,53.0,39.0,53.0,29.0,28.0,0.0,28.0,28.0,28.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,21.0
02336526,0.8759602308273315,1.2130000591278076,0.9470000267028809,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7292710542678833,99.51799774169922,0.0,,,,-0.7319649457931519,99.98500061035156,0.0,-0.7314174175262451,99.88999938964844,0.0,-0.7318730354309082,99.96900177001953,0.0,,,,-0.7320472002029419,99.9990005493164,0.0,-0.732029914855957,99.99600219726562,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7320363521575928,99.99700164794922,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7320479154586792,100.0,0.0,-0.7320444583892822,99.9990005493164,0.0,,,,-0.7320506572723389,100.0,0.0,38.0,53.0,38.0,51.0,31.0,32.0,0.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,0.0,20.0
02337410,0.9276137351989746,2.265000104904175,0.9549999833106995,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732029914855957,99.99600219726562,0.0,-0.7243349552154541,98.65799713134766,0.0,-0.731928825378418,99.97899627685547,0.0,,,,,,,-0.7316066026687622,99.9229965209961,0.0,,,,-0.7320290803909302,99.99600219726562,0.0,-0.73199462890625,99.98999786376953,0.0,,,,,,,,,,,,,,,,-0.7300379276275635,99.6510009765625,0.0,-0.7320504188537598,100.0,0.0,47.0,48.0,47.0,48.0,17.0,17.0,17.0,0.0,0.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0
02338000,0.9373810291290283,2.683000087738037,0.9150000214576721,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7291725873947144,99.5009994506836,0.0,-0.7318956851959229,99.9729995727539,0.0,-0.7320163249969482,99.99400329589844,0.0,-0.7311776876449585,99.8489990234375,0.0,-0.7316793203353882,99.93599700927734,0.0,-0.7320284843444824,99.99600219726562,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320204973220825,99.99500274658203,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320324182510376,99.99700164794922,0.0,-0.7320452928543091,99.9990005493164,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7320436239242554,99.9990005493164,0.0,-0.7314701080322266,99.89900207519531,0.0,-0.7320500612258911,100.0,0.0,127.0,112.0,112.0,112.0,103.0,49.0,64.0,64.0,64.0,105.0,28.0,39.0,39.0,39.0,39.0,63.0,63.0,39.0,64.0,86.0
02338500,0.9435417652130127,2.1440000534057617,0.9440000057220459,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.73203444480896,99.99700164794922,0.0,-0.7289972305297852,99.47000122070312,0.0,-0.7319294214248657,99.97899627685547,0.0,,,,-0.7316001653671265,99.9219970703125,0.0,-0.7313498258590698,99.87799835205078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,49.0,50.0,50.0,30.0,27.0,27.0,0.0,24.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02338660,0.9571883678436279,1.968999981880188,0.9269999861717224,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320393323898315,99.99800109863281,0.0,-0.7205057144165039,97.98699951171875,0.0,-0.7318605184555054,99.96700286865234,0.0,,,,-0.7315815687179565,99.91899871826172,0.0,-0.7306888103485107,99.76399993896484,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,78.0,79.0,79.0,50.0,24.0,24.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02349500,0.9184644222259521,5.510000228881836,0.8939999938011169,-0.7320495843887329,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320308685302734,99.99700164794922,0.0,-0.7211596965789795,98.10099792480469,0.0,-0.7317301034927368,99.94400024414062,0.0,,,,,,,-0.731258749961853,99.86299896240234,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,35.0,35.0,35.0,5.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
